,src,dest,is_equal
28633,ru,other,False
28634,ru,other,False
28635,ru,ru,True
28636,ru,ru,True
28637,other,other,True
28638,other,other,True
28639,ru,ru,True
28640,ru,ru,True
28641,ru,other,False
28642,ru,ru,True
28643,en,other,False
28644,other,other,True
28645,other,other,True
28646,ru,ru,True
28647,ru,ru,True
28648,en,en,True
28649,other,other,True
28650,other,other,True
28651,other,other,True
28652,other,other,True
28653,ru,ru,True
28654,other,other,True
28655,other,other,True
28656,ru,ru,True
28657,ru,ru,True
28658,ru,en,False
28659,ru,ru,True
28660,other,other,True
28661,other,other,True
28662,ru,ru,True
28663,en,other,False
28664,other,other,True
28665,other,other,True
28666,ru,ru,True
28667,en,other,False
28668,ru,ru,True
28669,ru,ru,True
28670,other,other,True
28671,other,other,True
28672,ru,other,False
28673,other,other,True
28674,other,other,True
28675,ru,ru,True
28676,ru,ru,True
28677,other,other,True
28678,ru,ru,True
28679,other,other,True
28680,ru,ru,True
28681,ru,ru,True
28682,ru,ru,True
28683,other,other,True
28684,other,other,True
28685,ru,ru,True
28686,ru,other,False
28687,ru,ru,True
28688,ru,ru,True
28689,ru,ru,True
28690,ru,ru,True
28691,ru,other,False
28692,other,other,True
28693,other,other,True
28694,other,other,True
28695,other,other,True
28696,ru,other,False
28697,other,other,True
28698,other,other,True
28699,ru,ru,True
28700,other,other,True
28701,other,other,True
28702,other,other,True
28703,en,en,True
28704,other,other,True
28705,other,other,True
28706,other,other,True
28707,ru,ru,True
28708,other,other,True
28709,ru,ru,True
28710,other,other,True
28711,ru,ru,True
28712,other,other,True
28713,ru,ru,True
28714,en,en,True
28715,en,other,False
28716,ru,ru,True
28717,ru,ru,True
28718,ru,ru,True
28719,other,other,True
28720,ru,ru,True
28721,other,other,True
28722,ru,ru,True
28723,other,other,True
28724,ru,ru,True
28725,other,other,True
28726,other,other,True
28727,ru,ru,True
28728,ru,other,False
28729,ru,other,False
28730,ru,ru,True
28731,other,ru,False
28732,other,other,True
28733,ru,ru,True
28734,ru,ru,True
28735,ru,ru,True
28736,other,other,True
28737,ru,ru,True
28738,other,other,True
28739,en,en,True
28740,ru,ru,True
28741,ru,ru,True
28742,ru,ru,True
28743,ru,ru,True
28744,ru,ru,True
28745,ru,ru,True
28746,ru,ru,True
28747,other,other,True
28748,ru,ru,True
28749,ru,ru,True
28750,ru,ru,True
28751,ru,ru,True
28752,other,ru,False
28753,ru,ru,True
28754,other,ru,False
28755,ru,ru,True
28756,en,other,False
28757,other,other,True
28758,other,other,True
28759,other,other,True
28760,ru,ru,True
28761,ru,other,False
28762,other,other,True
28763,ru,ru,True
28764,ru,ru,True
28765,other,other,True
28766,ru,ru,True
28767,other,other,True
28768,other,other,True
28769,other,other,True
28770,ru,ru,True
28771,ru,other,False
28772,ru,ru,True
28773,ru,ru,True
28774,ru,ru,True
28775,ru,ru,True
28776,ru,ru,True
28777,ru,ru,True
28778,other,other,True
28779,ru,ru,True
28780,ru,ru,True
28781,ru,ru,True
28782,ru,ru,True
28783,other,other,True
28784,other,other,True
28785,ru,ru,True
28786,ru,ru,True
28787,ru,ru,True
28788,ru,other,False
28789,ru,ru,True
28790,ru,other,False
28791,ru,ru,True
28792,other,other,True
28793,ru,ru,True
28794,other,other,True
28795,other,other,True
28796,ru,ru,True
28797,other,other,True
28798,ru,ru,True
28799,ru,ru,True
28800,ru,other,False
28801,other,other,True
28802,other,en,False
28803,other,other,True
28804,en,en,True
28805,en,en,True
28806,other,other,True
28807,other,other,True
28808,other,other,True
28809,other,other,True
28810,other,other,True
28811,en,other,False
28812,other,other,True
28813,other,other,True
28814,other,other,True
28815,other,other,True
28816,other,en,False
28817,en,en,True
28818,en,en,True
28819,other,other,True
28820,other,other,True
28821,other,other,True
28822,other,other,True
28823,other,other,True
28824,en,en,True
28825,en,en,True
28826,other,en,False
28827,other,other,True
28828,other,other,True
28829,other,other,True
28830,other,other,True
28831,en,en,True
28832,other,other,True
28833,other,other,True
28834,other,other,True
28835,other,other,True
28836,other,other,True
28837,other,other,True
28838,en,other,False
28839,en,en,True
28840,other,other,True
28841,other,other,True
28842,ru,ru,True
28843,en,en,True
28844,other,other,True
28845,other,other,True
28846,other,en,False
28847,other,other,True
28848,other,other,True
28849,other,other,True
28850,other,other,True
28851,en,en,True
28852,other,other,True
28853,other,other,True
28854,other,other,True
28855,other,other,True
28856,other,other,True
28857,other,other,True
28858,en,other,False
28859,other,other,True
28860,other,other,True
28861,other,other,True
28862,other,other,True
28863,other,other,True
28864,ru,ru,True
28865,other,other,True
28866,en,en,True
28867,en,en,True
28868,en,en,True
28869,en,en,True
28870,other,other,True
28871,en,en,True
28872,other,other,True
28873,other,other,True
28874,other,other,True
28875,other,other,True
28876,other,other,True
28877,en,en,True
28878,other,other,True
28879,en,en,True
28880,other,other,True
28881,en,other,False
28882,other,other,True
28883,other,other,True
28884,en,en,True
28885,en,en,True
28886,en,en,True
28887,en,en,True
28888,en,en,True
28889,en,en,True
28890,other,other,True
28891,other,other,True
28892,other,other,True
28893,other,other,True
28894,other,other,True
28895,other,other,True
28896,other,other,True
28897,other,other,True
28898,other,other,True
28899,other,other,True
28900,other,other,True
28901,other,other,True
28902,other,other,True
28903,other,other,True
28904,other,other,True
28905,other,other,True
28906,other,other,True
28907,other,other,True
28908,other,other,True
28909,other,other,True
28910,en,other,False
28911,other,other,True
28912,other,other,True
28913,other,other,True
28914,en,en,True
28915,en,other,False
28916,en,other,False
28917,other,other,True
28918,other,other,True
28919,other,other,True
28920,en,en,True
28921,other,other,True
28922,other,other,True
28923,other,other,True
28924,other,other,True
28925,other,other,True
28926,other,en,False
28927,other,other,True
28928,other,other,True
28929,other,other,True
28930,other,other,True
28931,en,en,True
28932,other,other,True
28933,en,en,True
28934,other,other,True
28935,other,other,True
28936,other,other,True
28937,other,other,True
28938,other,other,True
28939,other,other,True
28940,other,other,True
28941,en,en,True
28942,ru,ru,True
28943,other,other,True
28944,ru,ru,True
28945,en,other,False
28946,en,other,False
28947,other,other,True
28948,en,en,True
28949,other,other,True
28950,en,en,True
28951,en,en,True
28952,ru,ru,True
28953,other,other,True
28954,other,other,True
28955,ru,ru,True
28956,other,other,True
28957,ru,ru,True
28958,ru,ru,True
28959,ru,ru,True
28960,other,other,True
28961,en,en,True
28962,other,other,True
28963,other,other,True
28964,other,other,True
28965,other,other,True
28966,other,other,True
28967,other,other,True
28968,en,other,False
28969,en,en,True
28970,en,other,False
28971,other,other,True
28972,other,other,True
28973,other,other,True
28974,en,other,False
28975,other,other,True
28976,other,other,True
28977,en,en,True
28978,en,en,True
28979,other,other,True
28980,en,en,True
28981,en,en,True
28982,other,en,False
28983,en,en,True
28984,ru,ru,True
28985,other,other,True
28986,other,other,True
28987,other,other,True
28988,other,other,True
28989,other,other,True
28990,other,en,False
28991,en,en,True
28992,other,en,False
28993,en,en,True
28994,en,other,False
28995,en,en,True
28996,other,en,False
28997,en,en,True
28998,other,en,False
28999,other,other,True
29000,other,other,True
29001,other,other,True
29002,other,other,True
29003,other,other,True
29004,en,en,True
29005,other,other,True
29006,other,other,True
29007,other,other,True
29008,en,en,True
29009,en,en,True
29010,en,en,True
29011,en,en,True
29012,other,other,True
29013,other,other,True
29014,other,other,True
29015,other,other,True
29016,ru,ru,True
29017,other,en,False
29018,other,other,True
29019,other,other,True
29020,other,other,True
29021,other,other,True
29022,other,other,True
29023,other,other,True
29024,other,other,True
29025,en,en,True
29026,en,en,True
29027,en,other,False
29028,other,other,True
29029,ru,ru,True
29030,other,other,True
29031,en,en,True
29032,other,other,True
29033,other,other,True
29034,ru,ru,True
29035,other,en,False
29036,other,other,True
29037,other,other,True
29038,other,other,True
29039,other,other,True
29040,en,en,True
29041,en,en,True
29042,other,other,True
29043,en,en,True
29044,en,en,True
29045,en,en,True
29046,en,en,True
29047,en,en,True
29048,en,other,False
29049,other,other,True
29050,en,en,True
29051,other,other,True
29052,en,en,True
29053,other,other,True
29054,other,other,True
29055,en,en,True
29056,other,other,True
29057,other,other,True
29058,other,other,True
29059,en,en,True
29060,other,other,True
29061,en,en,True
29062,other,other,True
29063,other,other,True
29064,en,en,True
29065,other,other,True
29066,en,en,True
29067,other,other,True
29068,en,en,True
29069,en,en,True
29070,other,other,True
29071,other,other,True
29072,other,other,True
29073,other,en,False
29074,other,other,True
29075,other,other,True
29076,en,en,True
29077,other,other,True
29078,other,other,True
29079,other,other,True
29080,other,other,True
29081,other,other,True
29082,other,other,True
29083,en,en,True
29084,other,other,True
29085,other,other,True
29086,other,other,True
29087,other,other,True
29088,other,other,True
29089,en,en,True
29090,en,en,True
29091,other,other,True
29092,other,other,True
29093,other,other,True
29094,ru,ru,True
29095,other,other,True
29096,other,other,True
29097,other,other,True
29098,other,en,False
29099,other,other,True
29100,other,other,True
29101,other,other,True
29102,other,other,True
29103,other,other,True
29104,other,other,True
29105,en,en,True
29106,ru,ru,True
29107,en,en,True
29108,other,other,True
29109,en,en,True
29110,en,en,True
29111,en,en,True
29112,other,other,True
29113,other,other,True
29114,other,other,True
29115,other,other,True
29116,other,other,True
29117,other,other,True
29118,en,en,True
29119,en,other,False
29120,other,other,True
29121,other,other,True
29122,other,other,True
29123,en,en,True
29124,other,other,True
29125,en,en,True
29126,other,other,True
29127,en,en,True
29128,ru,ru,True
29129,other,other,True
29130,other,en,False
29131,other,other,True
29132,other,other,True
29133,other,other,True
29134,en,other,False
29135,en,en,True
29136,en,en,True
29137,other,other,True
29138,other,other,True
29139,en,en,True
29140,en,en,True
29141,other,other,True
29142,ru,ru,True
29143,en,en,True
29144,other,other,True
29145,other,other,True
29146,other,other,True
29147,other,other,True
29148,other,en,False
29149,en,en,True
29150,other,other,True
29151,other,other,True
29152,other,other,True
29153,other,other,True
29154,other,other,True
29155,other,other,True
29156,other,en,False
29157,other,other,True
29158,other,other,True
29159,other,other,True
29160,other,other,True
29161,other,other,True
29162,other,other,True
29163,other,other,True
29164,other,other,True
29165,other,other,True
29166,other,other,True
29167,other,other,True
29168,other,other,True
29169,en,en,True
29170,other,other,True
29171,en,en,True
29172,other,other,True
29173,other,other,True
29174,other,other,True
29175,en,en,True
29176,en,en,True
29177,other,other,True
29178,other,other,True
29179,en,other,False
29180,other,other,True
29181,other,other,True
29182,en,en,True
29183,en,other,False
29184,en,other,False
29185,en,other,False
29186,other,other,True
29187,other,other,True
29188,en,en,True
29189,en,other,False
29190,other,other,True
29191,en,en,True
29192,other,other,True
29193,other,other,True
29194,ru,ru,True
29195,ru,ru,True
29196,other,other,True
29197,ru,ru,True
29198,ru,other,False
29199,other,other,True
29200,ru,ru,True
29201,ru,ru,True
29202,other,other,True
29203,other,ru,False
29204,other,other,True
29205,other,other,True
29206,ru,other,False
29207,ru,ru,True
29208,ru,ru,True
29209,ru,ru,True
29210,other,other,True
29211,en,other,False
29212,ru,ru,True
29213,ru,ru,True
29214,ru,ru,True
29215,other,other,True
29216,other,other,True
29217,ru,ru,True
29218,ru,ru,True
29219,other,other,True
29220,ru,ru,True
29221,other,other,True
29222,ru,other,False
29223,other,other,True
29224,other,other,True
29225,ru,ru,True
29226,other,other,True
29227,ru,ru,True
29228,other,ru,False
29229,other,other,True
29230,ru,ru,True
29231,other,other,True
29232,other,other,True
29233,other,other,True
29234,other,other,True
29235,ru,ru,True
29236,other,other,True
29237,en,en,True
29238,ru,ru,True
29239,other,other,True
29240,other,other,True
29241,en,en,True
29242,ru,ru,True
29243,ru,ru,True
29244,en,en,True
29245,ru,ru,True
29246,ru,ru,True
29247,other,other,True
29248,ru,ru,True
29249,other,other,True
29250,ru,ru,True
29251,other,other,True
29252,other,other,True
29253,ru,ru,True
29254,ru,ru,True
29255,ru,ru,True
29256,other,other,True
29257,en,en,True
29258,ru,ru,True
29259,ru,ru,True
29260,ru,ru,True
29261,ru,ru,True
29262,ru,en,False
29263,ru,ru,True
29264,other,other,True
29265,other,other,True
29266,other,other,True
29267,other,other,True
29268,other,other,True
29269,other,other,True
29270,other,other,True
29271,other,other,True
29272,ru,ru,True
29273,other,other,True
29274,ru,other,False
29275,ru,ru,True
29276,other,other,True
29277,ru,other,False
29278,ru,ru,True
29279,ru,ru,True
29280,ru,ru,True
29281,other,other,True
29282,ru,ru,True
29283,en,other,False
29284,ru,other,False
29285,en,other,False
29286,ru,other,False
29287,ru,ru,True
29288,other,other,True
29289,other,other,True
29290,ru,other,False
29291,other,other,True
29292,other,other,True
29293,ru,ru,True
29294,en,en,True
29295,other,other,True
29296,ru,ru,True
29297,other,other,True
29298,ru,ru,True
29299,ru,ru,True
29300,ru,ru,True
29301,ru,ru,True
29302,en,en,True
29303,ru,other,False
29304,ru,ru,True
29305,ru,ru,True
29306,other,other,True
29307,ru,ru,True
29308,ru,ru,True
29309,other,other,True
29310,other,other,True
29311,ru,ru,True
29312,other,other,True
29313,ru,ru,True
29314,ru,ru,True
29315,ru,ru,True
29316,ru,other,False
29317,other,other,True
29318,ru,ru,True
29319,ru,ru,True
29320,ru,ru,True
29321,other,other,True
29322,other,other,True
29323,other,other,True
29324,other,other,True
29325,other,other,True
29326,other,other,True
29327,ru,other,False
29328,other,other,True
29329,other,other,True
29330,ru,ru,True
29331,ru,ru,True
29332,ru,ru,True
29333,other,other,True
29334,ru,ru,True
29335,ru,ru,True
29336,ru,ru,True
29337,ru,ru,True
29338,other,other,True
29339,other,other,True
29340,other,other,True
29341,ru,ru,True
29342,other,other,True
29343,other,other,True
29344,ru,ru,True
29345,en,en,True
29346,ru,ru,True
29347,ru,ru,True
29348,ru,ru,True
29349,ru,ru,True
29350,ru,ru,True
29351,ru,ru,True
29352,ru,ru,True
29353,other,other,True
29354,ru,ru,True
29355,other,other,True
29356,ru,ru,True
29357,ru,ru,True
29358,other,other,True
29359,other,other,True
29360,ru,ru,True
29361,other,other,True
29362,ru,ru,True
29363,ru,ru,True
29364,ru,ru,True
29365,ru,ru,True
29366,other,other,True
29367,ru,ru,True
29368,other,other,True
29369,ru,ru,True
29370,other,other,True
29371,ru,ru,True
29372,ru,ru,True
29373,ru,ru,True
29374,ru,ru,True
29375,other,other,True
29376,ru,ru,True
29377,ru,ru,True
29378,ru,ru,True
29379,ru,ru,True
29380,ru,ru,True
29381,ru,ru,True
29382,ru,ru,True
29383,ru,ru,True
29384,other,other,True
29385,other,ru,False
29386,ru,ru,True
29387,ru,ru,True
29388,ru,ru,True
29389,ru,ru,True
29390,other,other,True
29391,ru,ru,True
29392,ru,ru,True
29393,other,other,True
29394,other,other,True
29395,ru,ru,True
29396,other,other,True
29397,other,other,True
29398,ru,other,False
29399,ru,ru,True
29400,other,other,True
29401,ru,ru,True
29402,other,en,False
29403,other,other,True
29404,other,other,True
29405,ru,ru,True
29406,other,other,True
29407,other,other,True
29408,ru,other,False
29409,ru,ru,True
29410,other,other,True
29411,other,other,True
29412,ru,other,False
29413,other,other,True
29414,ru,ru,True
29415,ru,other,False
29416,ru,ru,True
29417,other,other,True
29418,other,other,True
29419,ru,ru,True
29420,other,other,True
29421,ru,ru,True
29422,ru,ru,True
29423,ru,ru,True
29424,en,other,False
29425,en,other,False
29426,ru,ru,True
29427,ru,ru,True
29428,ru,ru,True
29429,ru,ru,True
29430,other,other,True
29431,ru,ru,True
29432,ru,ru,True
29433,en,other,False
29434,other,other,True
29435,en,other,False
29436,ru,ru,True
29437,ru,ru,True
29438,ru,ru,True
29439,other,other,True
29440,ru,ru,True
29441,ru,ru,True
29442,ru,ru,True
29443,ru,other,False
29444,ru,other,False
29445,ru,ru,True
29446,other,other,True
29447,other,other,True
29448,other,other,True
29449,ru,ru,True
29450,ru,ru,True
29451,other,other,True
29452,other,other,True
29453,en,en,True
29454,ru,other,False
29455,other,other,True
29456,ru,ru,True
29457,ru,other,False
29458,ru,other,False
29459,ru,ru,True
29460,ru,ru,True
29461,ru,ru,True
29462,ru,ru,True
29463,ru,ru,True
29464,other,ru,False
29465,ru,ru,True
29466,ru,ru,True
29467,ru,ru,True
29468,ru,ru,True
29469,other,other,True
29470,ru,ru,True
29471,other,other,True
29472,ru,ru,True
29473,en,other,False
29474,ru,ru,True
29475,ru,ru,True
29476,other,other,True
29477,other,other,True
29478,other,other,True
29479,other,other,True
29480,ru,ru,True
29481,ru,ru,True
29482,ru,ru,True
29483,ru,ru,True
29484,other,other,True
29485,ru,ru,True
29486,other,other,True
29487,ru,ru,True
29488,ru,ru,True
29489,ru,other,False
29490,other,other,True
29491,ru,ru,True
29492,ru,ru,True
29493,ru,ru,True
29494,other,other,True
29495,ru,ru,True
29496,ru,ru,True
29497,ru,other,False
29498,other,other,True
29499,ru,ru,True
29500,other,ru,False
29501,ru,ru,True
29502,ru,ru,True
29503,other,other,True
29504,other,other,True
29505,other,other,True
29506,ru,other,False
29507,ru,other,False
29508,other,other,True
29509,ru,ru,True
29510,ru,ru,True
29511,other,en,False
29512,ru,ru,True
29513,other,other,True
29514,other,other,True
29515,other,other,True
29516,ru,ru,True
29517,ru,ru,True
29518,ru,ru,True
29519,other,other,True
29520,en,en,True
29521,other,other,True
29522,ru,ru,True
29523,ru,ru,True
29524,ru,ru,True
29525,other,other,True
29526,other,other,True
29527,ru,ru,True
29528,ru,other,False
29529,ru,ru,True
29530,ru,ru,True
29531,other,ru,False
29532,ru,ru,True
29533,ru,ru,True
29534,ru,ru,True
29535,other,other,True
29536,en,other,False
29537,ru,ru,True
29538,ru,ru,True
29539,other,other,True
29540,other,other,True
29541,ru,other,False
29542,en,en,True
29543,ru,ru,True
29544,ru,ru,True
29545,other,other,True
29546,ru,other,False
29547,ru,ru,True
29548,ru,ru,True
29549,en,other,False
29550,ru,ru,True
29551,ru,ru,True
29552,ru,ru,True
29553,other,other,True
29554,other,other,True
29555,ru,ru,True
29556,other,ru,False
29557,other,other,True
29558,ru,ru,True
29559,other,other,True
29560,ru,ru,True
29561,other,other,True
29562,other,other,True
29563,ru,ru,True
29564,other,other,True
29565,ru,other,False
29566,ru,ru,True
29567,ru,ru,True
29568,ru,ru,True
29569,ru,ru,True
29570,ru,ru,True
29571,other,other,True
29572,other,other,True
29573,other,other,True
29574,ru,other,False
29575,ru,ru,True
29576,ru,ru,True
29577,other,other,True
29578,other,other,True
29579,ru,other,False
29580,en,other,False
29581,other,other,True
29582,other,other,True
29583,other,other,True
29584,other,other,True
29585,other,other,True
29586,ru,ru,True
29587,other,other,True
29588,ru,ru,True
29589,ru,ru,True
29590,ru,ru,True
29591,other,ru,False
29592,other,other,True
29593,ru,ru,True
29594,other,other,True
29595,ru,ru,True
29596,ru,ru,True
29597,ru,ru,True
29598,ru,ru,True
29599,ru,ru,True
29600,ru,ru,True
29601,ru,ru,True
29602,other,other,True
29603,other,other,True
29604,ru,other,False
29605,ru,ru,True
29606,ru,ru,True
29607,ru,ru,True
29608,other,other,True
29609,other,other,True
29610,ru,ru,True
29611,ru,ru,True
29612,ru,ru,True
29613,ru,ru,True
29614,ru,ru,True
29615,ru,ru,True
29616,other,other,True
29617,ru,ru,True
29618,other,other,True
29619,ru,ru,True
29620,ru,ru,True
29621,ru,ru,True
29622,ru,ru,True
29623,other,other,True
29624,other,other,True
29625,ru,ru,True
29626,other,other,True
29627,ru,ru,True
29628,ru,ru,True
29629,other,other,True
29630,ru,ru,True
29631,ru,ru,True
29632,ru,ru,True
29633,other,other,True
29634,other,other,True
29635,ru,ru,True
29636,other,other,True
29637,ru,ru,True
29638,ru,ru,True
29639,ru,ru,True
29640,ru,ru,True
29641,ru,ru,True
29642,ru,ru,True
29643,other,other,True
29644,ru,en,False
29645,ru,ru,True
29646,other,other,True
29647,ru,ru,True
29648,ru,ru,True
29649,ru,ru,True
29650,other,other,True
29651,ru,ru,True
29652,ru,ru,True
29653,other,other,True
29654,ru,ru,True
29655,ru,ru,True
29656,other,other,True
29657,ru,ru,True
29658,ru,other,False
29659,ru,ru,True
29660,en,en,True
29661,ru,ru,True
29662,ru,ru,True
29663,ru,ru,True
29664,ru,ru,True
29665,ru,ru,True
29666,other,other,True
29667,ru,en,False
29668,ru,ru,True
29669,ru,ru,True
29670,other,other,True
29671,other,other,True
29672,ru,ru,True
29673,ru,ru,True
29674,ru,ru,True
29675,ru,ru,True
29676,other,other,True
29677,other,other,True
29678,other,other,True
29679,ru,ru,True
29680,ru,ru,True
29681,ru,ru,True
29682,other,other,True
29683,other,other,True
29684,ru,ru,True
29685,other,other,True
29686,en,other,False
29687,ru,other,False
29688,other,other,True
29689,ru,ru,True
29690,other,other,True
29691,ru,other,False
29692,other,other,True
29693,ru,ru,True
29694,other,other,True
29695,ru,ru,True
29696,other,other,True
29697,ru,ru,True
29698,ru,other,False
29699,ru,ru,True
29700,ru,ru,True
29701,ru,ru,True
29702,ru,ru,True
29703,ru,ru,True
29704,ru,ru,True
29705,ru,other,False
29706,ru,ru,True
29707,other,other,True
29708,en,other,False
29709,other,other,True
29710,other,other,True
29711,other,other,True
29712,ru,ru,True
29713,ru,ru,True
29714,ru,other,False
29715,ru,other,False
29716,ru,ru,True
29717,ru,ru,True
29718,ru,ru,True
29719,ru,ru,True
29720,other,other,True
29721,ru,ru,True
29722,other,other,True
29723,other,other,True
29724,en,other,False
29725,other,other,True
29726,ru,other,False
29727,ru,ru,True
29728,ru,ru,True
29729,ru,ru,True
29730,ru,ru,True
29731,ru,ru,True
29732,ru,ru,True
29733,ru,ru,True
29734,en,other,False
29735,ru,ru,True
29736,ru,other,False
29737,ru,other,False
29738,ru,ru,True
29739,other,other,True
29740,ru,ru,True
29741,ru,ru,True
29742,ru,ru,True
29743,ru,other,False
29744,ru,ru,True
29745,en,other,False
29746,ru,ru,True
29747,other,other,True
29748,ru,other,False
29749,ru,ru,True
29750,ru,ru,True
29751,ru,ru,True
29752,other,other,True
29753,other,other,True
29754,ru,ru,True
29755,other,other,True
29756,ru,ru,True
29757,ru,ru,True
29758,other,other,True
29759,other,other,True
29760,other,other,True
29761,other,other,True
29762,other,other,True
29763,ru,ru,True
29764,ru,ru,True
29765,ru,other,False
29766,other,other,True
29767,ru,ru,True
29768,ru,ru,True
29769,ru,ru,True
29770,en,other,False
29771,ru,ru,True
29772,ru,ru,True
29773,other,other,True
29774,ru,other,False
29775,other,other,True
29776,ru,ru,True
29777,ru,ru,True
29778,other,other,True
29779,ru,ru,True
29780,ru,other,False
29781,ru,ru,True
29782,ru,ru,True
29783,other,other,True
29784,other,other,True
29785,other,other,True
29786,other,other,True
29787,ru,ru,True
29788,ru,ru,True
29789,other,other,True
29790,other,other,True
29791,other,other,True
29792,other,other,True
29793,ru,ru,True
29794,ru,ru,True
29795,other,other,True
29796,en,en,True
29797,other,other,True
29798,other,other,True
29799,other,other,True
29800,ru,ru,True
29801,ru,ru,True
29802,other,other,True
29803,other,other,True
29804,other,other,True
29805,other,other,True
29806,ru,ru,True
29807,other,other,True
29808,ru,ru,True
29809,ru,ru,True
29810,ru,ru,True
29811,other,other,True
29812,other,other,True
29813,ru,ru,True
29814,other,other,True
29815,ru,ru,True
29816,other,other,True
29817,ru,ru,True
29818,ru,ru,True
29819,ru,ru,True
29820,other,other,True
29821,ru,ru,True
29822,ru,other,False
29823,ru,ru,True
29824,ru,ru,True
29825,other,other,True
29826,ru,ru,True
29827,other,other,True
29828,ru,ru,True
29829,ru,ru,True
29830,ru,ru,True
29831,ru,ru,True
29832,ru,ru,True
29833,other,other,True
29834,ru,ru,True
29835,other,other,True
29836,ru,ru,True
29837,other,other,True
29838,ru,ru,True
29839,ru,ru,True
29840,ru,ru,True
29841,other,other,True
29842,other,other,True
29843,other,other,True
29844,ru,ru,True
29845,ru,other,False
29846,ru,other,False
29847,other,other,True
29848,ru,ru,True
29849,ru,ru,True
29850,ru,ru,True
29851,ru,ru,True
29852,ru,ru,True
29853,ru,other,False
29854,ru,ru,True
29855,ru,ru,True
29856,ru,ru,True
29857,ru,ru,True
29858,ru,other,False
29859,ru,ru,True
29860,ru,ru,True
29861,ru,ru,True
29862,ru,ru,True
29863,other,other,True
29864,ru,other,False
29865,ru,ru,True
29866,ru,ru,True
29867,other,other,True
29868,en,other,False
29869,other,other,True
29870,ru,ru,True
29871,other,other,True
29872,ru,ru,True
29873,ru,ru,True
29874,other,other,True
29875,ru,ru,True
29876,ru,ru,True
29877,other,other,True
29878,ru,ru,True
29879,ru,other,False
29880,ru,other,False
29881,ru,other,False
29882,ru,other,False
29883,ru,other,False
29884,ru,other,False
29885,ru,other,False
29886,ru,other,False
29887,ru,other,False
29888,other,other,True
29889,other,other,True
29890,other,other,True
29891,ru,ru,True
29892,ru,other,False
29893,other,other,True
29894,other,other,True
29895,ru,ru,True
29896,other,other,True
29897,ru,ru,True
29898,ru,other,False
29899,ru,ru,True
29900,other,other,True
29901,other,other,True
29902,ru,ru,True
29903,ru,ru,True
29904,other,other,True
29905,other,en,False
29906,other,other,True
29907,ru,ru,True
29908,ru,ru,True
29909,ru,ru,True
29910,other,ru,False
29911,en,en,True
29912,other,other,True
29913,other,other,True
29914,other,ru,False
29915,ru,ru,True
29916,ru,other,False
29917,other,other,True
29918,other,other,True
29919,ru,ru,True
29920,ru,ru,True
29921,other,other,True
29922,ru,ru,True
29923,ru,ru,True
29924,other,other,True
29925,other,other,True
29926,ru,other,False
29927,ru,other,False
29928,ru,ru,True
29929,en,en,True
29930,other,other,True
29931,other,other,True
29932,ru,ru,True
29933,ru,ru,True
29934,other,other,True
29935,other,other,True
29936,other,other,True
29937,ru,ru,True
29938,en,other,False
29939,other,other,True
29940,ru,ru,True
29941,other,other,True
29942,other,other,True
29943,ru,ru,True
29944,ru,ru,True
29945,other,ru,False
29946,ru,other,False
29947,other,other,True
29948,ru,other,False
29949,en,other,False
29950,ru,ru,True
29951,ru,ru,True
29952,ru,other,False
29953,ru,ru,True
29954,other,other,True
29955,ru,ru,True
29956,ru,ru,True
29957,ru,ru,True
29958,ru,ru,True
29959,ru,ru,True
29960,ru,ru,True
29961,ru,ru,True
29962,ru,ru,True
29963,ru,ru,True
29964,ru,ru,True
29965,ru,ru,True
29966,ru,ru,True
29967,ru,ru,True
29968,ru,en,False
29969,ru,other,False
29970,ru,ru,True
29971,ru,ru,True
29972,ru,ru,True
29973,ru,ru,True
29974,ru,ru,True
29975,other,other,True
29976,ru,ru,True
29977,ru,ru,True
29978,other,other,True
29979,ru,ru,True
29980,ru,ru,True
29981,ru,ru,True
29982,other,other,True
29983,ru,ru,True
29984,ru,ru,True
29985,ru,ru,True
29986,other,other,True
29987,ru,ru,True
29988,ru,ru,True
29989,other,other,True
29990,ru,ru,True
29991,ru,ru,True
29992,other,other,True
29993,ru,ru,True
29994,other,other,True
29995,ru,ru,True
29996,ru,ru,True
29997,other,other,True
29998,other,other,True
29999,other,other,True
30000,ru,ru,True
30001,other,other,True
30002,ru,ru,True
30003,ru,other,False
30004,other,other,True
30005,ru,ru,True
30006,ru,ru,True
30007,ru,ru,True
30008,ru,en,False
30009,other,other,True
30010,ru,ru,True
30011,ru,ru,True
30012,other,other,True
30013,ru,ru,True
30014,en,en,True
30015,other,other,True
30016,ru,ru,True
30017,ru,ru,True
30018,en,en,True
30019,ru,ru,True
30020,ru,ru,True
30021,ru,ru,True
30022,ru,ru,True
30023,ru,ru,True
30024,other,other,True
30025,ru,ru,True
30026,ru,ru,True
30027,ru,ru,True
30028,ru,ru,True
30029,ru,ru,True
30030,other,other,True
30031,ru,ru,True
30032,ru,other,False
30033,en,en,True
30034,other,other,True
30035,other,other,True
30036,ru,ru,True
30037,other,other,True
30038,ru,ru,True
30039,other,other,True
30040,ru,ru,True
30041,ru,ru,True
30042,ru,ru,True
30043,ru,ru,True
30044,other,other,True
30045,other,other,True
30046,other,other,True
30047,other,other,True
30048,en,other,False
30049,ru,ru,True
30050,ru,ru,True
30051,other,other,True
30052,ru,ru,True
30053,other,other,True
30054,en,other,False
