src,dest,len_equal,match_score,is_correct
"{'Erotic Content': 0.37, 'Psychology & Relationships': 0.32, 'Fashion & Beauty': 0.31}","{'Erotic Content': 0.35, 'Fashion & Beauty': 0.33}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Economy & Finance': 0.35, 'Investments': 0.33, 'Business & Entrepreneurship': 0.31}","{'Business & Entrepreneurship': 0.32, 'Economy & Finance': 0.36, 'Investments': 0.32}",True,1.0,True
"{'Sports': 0.38, 'Bets & Gambling': 0.35, 'Religion & Spirituality': 0.27}","{'Bets & Gambling': 0.34, 'Religion & Spirituality': 0.27, 'Sports': 0.39}",True,1.0,True
{},{},True,1.0,True
"{'Motivation & Self-Development': 0.37, 'Education': 0.32, 'Job Listings': 0.31}",{},False,0.0,False
"{'Cryptocurrencies': 0.35, 'Motivation & Self-Development': 0.33, 'History': 0.32}",{},False,0.0,False
"{'Motivation & Self-Development': 0.36, 'Religion & Spirituality': 0.34, 'Other': 0.3}","{'Religion & Spirituality': 0.34, 'Other': 0.3}",False,0.8333333333333333,False
"{'Job Listings': 0.56, 'Motivation & Self-Development': 0.23, 'Technology & Internet': 0.21}","{'Job Listings': 0.51, 'Offers & Promotions': 0.23}",False,0.41666666666666663,False
"{'Politics & Incidents': 0.36, 'Education': 0.32, 'Economy & Finance': 0.32}","{'Economy & Finance': 0.34, 'Politics & Incidents': 0.34, 'Technology & Internet': 0.33}",True,0.6666666666666666,False
{'Movies': 1.0},{'Movies': 1.0},True,1.0,True
"{'Politics & Incidents': 0.39, 'Motivation & Self-Development': 0.3, 'Technology & Internet': 0.3}","{'Business & Entrepreneurship': 0.32, 'Humor & Memes': 0.34, 'Politics & Incidents': 0.34}",True,0.3333333333333333,False
"{'Other': 0.34, 'Humor & Memes': 0.33, 'Sports': 0.33}","{'Books': 0.32, 'Sports': 0.36, 'Other': 0.32}",True,0.6666666666666666,False
"{'Job Listings': 0.72, 'Business & Entrepreneurship': 0.15, 'Motivation & Self-Development': 0.14}","{'Business & Entrepreneurship': 0.21, 'Job Listings': 0.59}",False,0.8333333333333333,False
"{'Curious Facts': 0.34, 'Offers & Promotions': 0.33, 'Humor & Memes': 0.33}","{'Curious Facts': 0.34, 'Offers & Promotions': 0.34, 'Technology & Internet': 0.33}",True,0.6666666666666666,False
"{'History': 0.34, 'Other': 0.33, 'Humor & Memes': 0.33}","{'History': 0.37, 'Recreation & Entertainment': 0.32, 'Sports': 0.32}",True,0.3333333333333333,False
"{'Religion & Spirituality': 0.37, 'Bets & Gambling': 0.32, 'Politics & Incidents': 0.3}","{'Bets & Gambling': 0.34, 'Marketing & PR': 0.33, 'Politics & Incidents': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Economy & Finance': 0.34, 'Offers & Promotions': 0.33, 'Investments': 0.33}","{'Curious Facts': 0.32, 'Economy & Finance': 0.35, 'Investments': 0.33}",True,0.6666666666666666,False
"{'Politics & Incidents': 0.44, 'History': 0.28, 'Home & Architecture': 0.28}","{'Education': 0.29, 'History': 0.3, 'Politics & Incidents': 0.4}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.34, 'Bets & Gambling': 0.33, 'Investments': 0.33}","{'Bets & Gambling': 0.31, 'Offers & Promotions': 0.37, 'Technology & Internet': 0.32}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.39, 'Science': 0.31, 'Other': 0.3}","{'Offers & Promotions': 0.32, 'Science': 0.35, 'Other': 0.33}",True,1.0,True
"{'Job Listings': 0.34, 'Fitness': 0.33, 'Psychology & Relationships': 0.33}","{'Fitness': 0.35, 'Job Listings': 0.32, 'Psychology & Relationships': 0.33}",True,1.0,True
"{'Technology & Internet': 0.35, 'Foreign Languages': 0.32, 'Religion & Spirituality': 0.32}","{'Psychology & Relationships': 0.32, 'Technology & Internet': 0.35}",False,0.41666666666666663,False
"{'Food & Cooking': 0.41, 'Hobbies & Activities': 0.31, 'Fitness': 0.29}","{'Fitness': 0.31, 'Food & Cooking': 0.39, 'Hobbies & Activities': 0.3}",True,1.0,True
"{'Psychology & Relationships': 0.34, 'Other': 0.34, 'Erotic Content': 0.31}",{'Other': 1.0},False,0.6666666666666666,False
"{'Offers & Promotions': 0.34, 'Technology & Internet': 0.33, 'Business & Entrepreneurship': 0.33}","{'Business & Entrepreneurship': 0.34, 'Investments': 0.33, 'Technology & Internet': 0.33}",True,0.6666666666666666,False
"{'Job Listings': 0.34, 'Offers & Promotions': 0.34, 'Bets & Gambling': 0.32}","{'Fashion & Beauty': 0.32, 'Job Listings': 0.35, 'Offers & Promotions': 0.33}",True,0.6666666666666666,False
"{'Sports': 0.5, 'Technology & Internet': 0.27, 'History': 0.23}","{'Politics & Incidents': 0.31, 'Psychology & Relationships': 0.31, 'Sports': 0.38}",True,0.3333333333333333,False
"{'Offers & Promotions': 0.37, 'Politics & Incidents': 0.33, 'Job Listings': 0.31}","{'Directories of Channels & Bots': 0.33, 'Offers & Promotions': 0.34}",False,0.41666666666666663,False
"{'Politics & Incidents': 0.43, 'Psychology & Relationships': 0.29, 'Books': 0.28}","{'Politics & Incidents': 0.34, 'Psychology & Relationships': 0.34, 'Religion & Spirituality': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Science': 0.35, 'Other': 0.33, 'Movies': 0.32}","{'Curious Facts': 0.34, 'Politics & Incidents': 0.32, 'Religion & Spirituality': 0.34}",True,0.0,False
"{'Politics & Incidents': 0.37, 'Business & Entrepreneurship': 0.32, 'Science': 0.31}","{'Business & Entrepreneurship': 0.33, 'Politics & Incidents': 0.36, 'Travel & Tourism': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.35, 'Job Listings': 0.33, 'Sports': 0.31}","{'Fashion & Beauty': 0.34, 'Hobbies & Activities': 0.33, 'Politics & Incidents': 0.34}",True,0.0,False
"{'Politics & Incidents': 0.34, 'Sports': 0.33, 'Other': 0.33}","{'Fitness': 0.33, 'History': 0.34, 'Politics & Incidents': 0.33}",True,0.3333333333333333,False
"{'Offers & Promotions': 0.37, 'Business & Entrepreneurship': 0.32, 'Economy & Finance': 0.31}","{'Business & Entrepreneurship': 0.32, 'Economy & Finance': 0.34, 'Movies': 0.33}",True,0.6666666666666666,False
"{'Politics & Incidents': 0.35, 'Art & Design': 0.32, 'Foreign Languages': 0.32}","{'Art & Design': 0.34, 'Politics & Incidents': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.48, 'Offers & Promotions': 0.26, 'Investments': 0.26}","{'Cryptocurrencies': 0.49, 'Investments': 0.24, 'Offers & Promotions': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.36, 'Sports': 0.36, 'Cars & Other Vehicles': 0.28}","{'Bets & Gambling': 0.35, 'Cars & Other Vehicles': 0.27, 'Sports': 0.38}",True,1.0,True
"{'Offers & Promotions': 0.37, 'Bets & Gambling': 0.36, 'Other': 0.27}","{'Bets & Gambling': 0.35, 'Offers & Promotions': 0.38, 'Other': 0.27}",True,1.0,True
"{'Psychology & Relationships': 0.37, 'Motivation & Self-Development': 0.33, 'Books': 0.31}","{'Books': 0.32, 'Psychology & Relationships': 0.35}",False,0.8333333333333333,False
"{'Investments': 0.57, 'Education': 0.22, 'Offers & Promotions': 0.21}","{'Education': 0.2, 'Investments': 0.58, 'Offers & Promotions': 0.22}",True,1.0,True
"{'Offers & Promotions': 0.34, 'Psychology & Relationships': 0.34, 'Bets & Gambling': 0.32}","{'Offers & Promotions': 0.34, 'Psychology & Relationships': 0.34, 'Science': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.46, 'Offers & Promotions': 0.28, 'Investments': 0.27}","{'Bets & Gambling': 0.33, 'Business & Entrepreneurship': 0.32, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Investments': 1.0},"{'Investments': 0.85, 'Offers & Promotions': 0.15}",False,0.75,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Video Games': 0.35, 'Books': 0.27}","{'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.35, 'Video Games': 0.34}",True,0.6666666666666666,False
"{'Sports': 0.34, 'Video Games': 0.33, 'Bets & Gambling': 0.33}","{'Sports': 0.33, 'Video Games': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Technology & Internet': 0.31, 'Bets & Gambling': 0.29}","{'Humor & Memes': 0.28, 'Offers & Promotions': 0.45, 'Travel & Tourism': 0.27}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Investments': 0.31, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.3, 'Investments': 0.32, 'Offers & Promotions': 0.38}",True,1.0,True
{},{},True,1.0,True
"{'Curious Facts': 0.33, 'Foreign Languages': 0.33, 'Movies': 0.33}","{'Movies': 0.33, 'Offers & Promotions': 0.34}",False,0.41666666666666663,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Food & Cooking': 0.35, 'Psychology & Relationships': 0.33, 'Travel & Tourism': 0.32}","{'Food & Cooking': 0.34, 'Psychology & Relationships': 0.33}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Education': 0.38, 'Religion & Spirituality': 0.31, 'Travel & Tourism': 0.3}","{'Books': 0.32, 'Education': 0.36, 'Religion & Spirituality': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.32, 'Technology & Internet': 0.3}","{'Offers & Promotions': 0.38, 'Technology & Internet': 0.3, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.44, 'Bets & Gambling': 0.32, 'Video Games': 0.24}","{'Business & Entrepreneurship': 0.34, 'Marketing & PR': 0.33, 'Other': 0.33}",True,0.0,False
{},{},True,1.0,True
"{'Investments': 0.42, 'Cars & Other Vehicles': 0.29, 'Marketing & PR': 0.29}","{'Cryptocurrencies': 0.27, 'Investments': 0.48, 'Marketing & PR': 0.26}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.34, 'Technology & Internet': 0.33, 'Humor & Memes': 0.33}","{'Books': 0.32, 'Humor & Memes': 0.33, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.42, 'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.28}","{'Bets & Gambling': 0.44, 'Cryptocurrencies': 0.29, 'Investments': 0.27}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.4, 'Cryptocurrencies': 0.32, 'Offers & Promotions': 0.28}","{'Bets & Gambling': 0.42, 'Cryptocurrencies': 0.3, 'Investments': 0.28}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.4, 'Offers & Promotions': 0.31, 'Investments': 0.29}","{'Bets & Gambling': 0.42, 'Investments': 0.3, 'Offers & Promotions': 0.28}",True,1.0,True
"{'Bets & Gambling': 0.4, 'Cryptocurrencies': 0.31, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.42, 'Cryptocurrencies': 0.3, 'Investments': 0.28}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Cars & Other Vehicles': 0.39, 'Investments': 0.32, 'Offers & Promotions': 0.29}","{'Cars & Other Vehicles': 0.38, 'Investments': 0.31, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.36, 'Bets & Gambling': 0.34, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.33, 'Investments': 0.37, 'Offers & Promotions': 0.29}",True,1.0,True
"{'Investments': 0.37, 'Bets & Gambling': 0.34, 'Offers & Promotions': 0.29}","{'Bets & Gambling': 0.34, 'Investments': 0.37, 'Offers & Promotions': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.38, 'Offers & Promotions': 0.32, 'Investments': 0.3}","{'Bets & Gambling': 0.38, 'Investments': 0.3, 'Offers & Promotions': 0.33}",True,1.0,True
"{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.32, 'Sports': 0.3}","{'Bets & Gambling': 0.37, 'Offers & Promotions': 0.33, 'Sports': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.67, 'Offers & Promotions': 0.17, 'Cryptocurrencies': 0.16}","{'Cryptocurrencies': 0.16, 'Investments': 0.67, 'Offers & Promotions': 0.17}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.5, 'Cryptocurrencies': 0.26, 'Economy & Finance': 0.24}","{'Cryptocurrencies': 0.26, 'Economy & Finance': 0.23, 'Investments': 0.51}",True,1.0,True
"{'Investments': 0.4, 'Cryptocurrencies': 0.31, 'Religion & Spirituality': 0.29}","{'Cryptocurrencies': 0.31, 'Food & Cooking': 0.3, 'Investments': 0.38}",True,0.6666666666666666,False
"{'Investments': 0.4, 'Cryptocurrencies': 0.31, 'Religion & Spirituality': 0.29}","{'Cryptocurrencies': 0.31, 'Food & Cooking': 0.3, 'Investments': 0.39}",True,0.6666666666666666,False
"{'Investments': 0.4, 'Cryptocurrencies': 0.31, 'Religion & Spirituality': 0.29}","{'Cryptocurrencies': 0.31, 'Food & Cooking': 0.3, 'Investments': 0.39}",True,0.6666666666666666,False
"{'Investments': 0.41, 'Cryptocurrencies': 0.3, 'Religion & Spirituality': 0.29}","{'Cryptocurrencies': 0.31, 'Food & Cooking': 0.31, 'Investments': 0.39}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Investments': 0.36, 'Cryptocurrencies': 0.24}","{'Cryptocurrencies': 0.24, 'Investments': 0.36, 'Offers & Promotions': 0.4}",True,1.0,True
"{'Offers & Promotions': 0.38, 'Other': 0.33, 'Technology & Internet': 0.3}","{'Offers & Promotions': 0.38, 'Technology & Internet': 0.3, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.34, 'Other': 0.33, 'Politics & Incidents': 0.32}","{'Offers & Promotions': 0.34, 'Politics & Incidents': 0.32, 'Other': 0.33}",True,1.0,True
"{'Politics & Incidents': 0.34, 'Celebrities & Lifestyle': 0.34, 'Offers & Promotions': 0.33}","{'Celebrities & Lifestyle': 0.33, 'Offers & Promotions': 0.33, 'Politics & Incidents': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.32, 'Technology & Internet': 0.31}","{'Business & Entrepreneurship': 0.32, 'Offers & Promotions': 0.35, 'Other': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.4, 'Celebrities & Lifestyle': 0.32, 'Video Games': 0.28}","{'Celebrities & Lifestyle': 0.32, 'Music': 0.4, 'Video Games': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Video Games': 0.35, 'Investments': 0.33, 'Sports': 0.32}","{'Investments': 0.33, 'Video Games': 0.35}",False,0.8333333333333333,False
"{'Offers & Promotions': 0.36, 'Investments': 0.33, 'Religion & Spirituality': 0.31}","{'Investments': 0.33, 'Offers & Promotions': 0.36, 'Religion & Spirituality': 0.31}",True,1.0,True
"{'Cryptocurrencies': 0.35, 'Video Games': 0.34, 'Offers & Promotions': 0.32}","{'Books': 0.32, 'Cryptocurrencies': 0.32, 'Video Games': 0.36}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.45, 'Other': 0.3, 'Video Games': 0.25}","{'Offers & Promotions': 0.44, 'Video Games': 0.26, 'Other': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Music': 0.35, 'Movies': 0.34, 'Other': 0.3}","{'Kids & Parenting': 0.29, 'Movies': 0.36, 'Music': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Sports': 0.39, 'Investments': 0.31, 'Bets & Gambling': 0.3}","{'Cryptocurrencies': 0.31, 'Investments': 0.32, 'Sports': 0.37}",True,0.6666666666666666,False
"{'Bets & Gambling': 0.45, 'Video Games': 0.3, 'Music': 0.25}","{'Bets & Gambling': 0.5, 'Music': 0.25}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.34, 'Video Games': 0.33, 'Economy & Finance': 0.33}","{'Economy & Finance': 0.33, 'Politics & Incidents': 0.34, 'Video Games': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Food & Cooking': 0.29, 'Science': 0.28}","{'Food & Cooking': 0.27, 'Offers & Promotions': 0.46, 'Science': 0.27}",True,1.0,True
{},{},True,1.0,True
{'Other': 1.0},{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.27, 'Investments': 0.44, 'Offers & Promotions': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.71, 'Sports': 0.29}","{'Bets & Gambling': 0.71, 'Sports': 0.29}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.54, 'Culture & Events': 0.23, 'Education': 0.23}","{'Economy & Finance': 0.31, 'Movies': 0.3, 'Politics & Incidents': 0.39}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.43, 'Cryptocurrencies': 0.31, 'Offers & Promotions': 0.26}","{'Cryptocurrencies': 0.33, 'Investments': 0.41, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.41, 'Fashion & Beauty': 0.31, 'Food & Cooking': 0.28}","{'Fashion & Beauty': 0.29, 'Investments': 0.28, 'Offers & Promotions': 0.43}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.41, 'Offers & Promotions': 0.32, 'Education': 0.27}","{'Education': 0.25, 'Investments': 0.44, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.49, 'Offers & Promotions': 0.29, 'Bets & Gambling': 0.22}","{'Bets & Gambling': 0.21, 'Investments': 0.5, 'Offers & Promotions': 0.29}",True,1.0,True
"{'Offers & Promotions': 0.44, 'Bets & Gambling': 0.29, 'Cryptocurrencies': 0.27}","{'Bets & Gambling': 0.28, 'Investments': 0.28, 'Offers & Promotions': 0.44}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.35, 'Education': 0.32, 'Cryptocurrencies': 0.32}","{'Cryptocurrencies': 0.32, 'Education': 0.32, 'Offers & Promotions': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.48, 'Books': 0.27, 'Travel & Tourism': 0.25}","{'Books': 0.28, 'Travel & Tourism': 0.25}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.53, 'Cryptocurrencies': 0.25, 'Celebrities & Lifestyle': 0.21}","{'Celebrities & Lifestyle': 0.22, 'Cryptocurrencies': 0.26, 'Investments': 0.52}",True,1.0,True
"{'Offers & Promotions': 0.39, 'Other': 0.33, 'Education': 0.28}","{'Education': 0.28, 'Offers & Promotions': 0.39, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.39, 'Fashion & Beauty': 0.31, 'Kids & Parenting': 0.3}","{'Fashion & Beauty': 0.3, 'Kids & Parenting': 0.29, 'Offers & Promotions': 0.41}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.59, 'Cryptocurrencies': 0.21, 'Offers & Promotions': 0.2}","{'Cryptocurrencies': 0.21, 'Investments': 0.6, 'Offers & Promotions': 0.19}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.36, 'Offers & Promotions': 0.33, 'Books': 0.32}","{'Bets & Gambling': 0.39, 'Books': 0.3, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.42, 'Offers & Promotions': 0.31, 'Other': 0.27}","{'Investments': 0.43, 'Offers & Promotions': 0.3, 'Other': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Other': 0.36, 'Sports': 0.32, 'Education': 0.31}","{'Education': 0.34, 'Sports': 0.3, 'Other': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Fashion & Beauty': 0.31, 'Business & Entrepreneurship': 0.29}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.42, 'Cryptocurrencies': 0.34, 'Economy & Finance': 0.24}","{'Cryptocurrencies': 0.34, 'Investments': 0.42, 'Science': 0.24}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Psychology & Relationships': 0.37, 'Other': 0.32, 'Travel & Tourism': 0.31}","{'Psychology & Relationships': 0.36, 'Travel & Tourism': 0.31, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.47, 'Bets & Gambling': 0.27, 'Video Games': 0.26}","{'Bets & Gambling': 0.28, 'Celebrities & Lifestyle': 0.29, 'Offers & Promotions': 0.43}",True,0.6666666666666666,False
"{'Foreign Languages': 0.35, 'Movies': 0.34, 'Other': 0.31}","{'Psychology & Relationships': 0.32, 'Other': 0.31}",False,0.41666666666666663,False
"{'Offers & Promotions': 0.59, 'Other': 0.2, 'Fashion & Beauty': 0.2}","{'Fashion & Beauty': 0.22, 'Offers & Promotions': 0.57, 'Other': 0.21}",True,1.0,True
"{'Movies': 0.4, 'Bets & Gambling': 0.31, 'Sports': 0.29}","{'Bets & Gambling': 0.31, 'Movies': 0.38, 'Offers & Promotions': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Education': 0.36, 'Fashion & Beauty': 0.34, 'Motivation & Self-Development': 0.3}","{'Education': 0.35, 'Fashion & Beauty': 0.32, 'Science': 0.32}",True,0.6666666666666666,False
"{'Investments': 0.44, 'Cryptocurrencies': 0.28, 'Economy & Finance': 0.28}","{'Cryptocurrencies': 0.28, 'Investments': 0.45, 'Politics & Incidents': 0.26}",True,0.6666666666666666,False
"{'Movies': 0.43, 'Celebrities & Lifestyle': 0.29, 'Erotic Content': 0.28}","{'Erotic Content': 0.31, 'Humor & Memes': 0.31, 'Movies': 0.38}",True,0.6666666666666666,False
"{'Movies': 0.4, 'Humor & Memes': 0.31, 'Technology & Internet': 0.29}","{'Humor & Memes': 0.35, 'Movies': 0.34, 'Technology & Internet': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.44, 'Investments': 0.29, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.28, 'Investments': 0.3, 'Offers & Promotions': 0.42}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.41, 'Cryptocurrencies': 0.3, 'Other': 0.3}","{'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.41, 'Other': 0.3}",True,1.0,True
"{'Education': 0.38, 'Motivation & Self-Development': 0.32, 'Other': 0.3}","{'Education': 0.38, 'Other': 0.3}",False,0.8333333333333333,False
{},"{'Cryptocurrencies': 0.4, 'Investments': 0.32, 'Offers & Promotions': 0.28}",False,0.0,False
"{'Foreign Languages': 0.35, 'Books': 0.34, 'Education': 0.31}","{'Education': 0.35, 'Other': 0.32}",False,0.41666666666666663,False
"{'Books': 0.34, 'Foreign Languages': 0.33, 'Education': 0.33}","{'Education': 0.36, 'Other': 0.33}",False,0.41666666666666663,False
{},{},True,1.0,True
"{'Video Games': 0.34, 'Offers & Promotions': 0.34, 'Books': 0.32}","{'Books': 0.35, 'Offers & Promotions': 0.3, 'Video Games': 0.35}",True,1.0,True
"{'Directories of Channels & Bots': 0.34, 'Investments': 0.33, 'Foreign Languages': 0.33}",{},False,0.0,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.38, 'Celebrities & Lifestyle': 0.32, 'Bets & Gambling': 0.3}","{'Bets & Gambling': 0.3, 'Celebrities & Lifestyle': 0.32, 'Movies': 0.38}",True,1.0,True
"{'Foreign Languages': 0.35, 'Education': 0.33, 'Movies': 0.31}","{'Education': 0.33, 'Movies': 0.32}",False,0.8333333333333333,False
"{'Education': 0.39, 'Books': 0.31, 'Other': 0.3}","{'Books': 0.29, 'Education': 0.34, 'Food & Cooking': 0.37}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.51, 'Other': 0.25, 'Investments': 0.24}","{'Investments': 0.24, 'Offers & Promotions': 0.5, 'Other': 0.26}",True,1.0,True
